8.068574905395508,0,0
8.07058072090149,0,0
8.07058072090149,0,0
8.071584224700928,0,0
8.072585821151733,0,0
8.073654651641846,0,0
8.074667930603027,0,0
8.075738430023193,0,0
8.076746702194214,0,0
8.07781434059143,0,0
8.078820705413818,0,0
8.079863548278809,0,0
8.080875635147095,0,0
8.081873893737793,0,0
8.082942008972168,0,0
8.083948373794556,0,0
8.084949016571045,0,0
8.085947513580322,0,0
8.08694863319397,0,0
8.087948322296143,0,0
8.088951587677002,0,0
8.089950323104858,0,0
8.090952396392822,0,0
8.09195351600647,0,0
8.092954158782959,0,0
8.09395456314087,0,0
8.094995021820068,0,0
8.09607195854187,0,0
8.097079992294312,0,0
8.09808897972107,0,0
8.099155187606812,0,0
8.100241899490356,0,0
8.101250410079956,0,0
8.102318286895752,0,0
8.103356838226318,0,0
8.104439496994019,0,0
8.10544729232788,0,0
8.10644793510437,0,0
8.107448816299438,0,0
8.108449697494507,0,0
8.109444856643677,0,0
8.110450506210327,0,0
8.111451387405396,0,0
8.112452030181885,0,0
8.113452672958374,0,0
8.114516019821167,0,0
8.115573167800903,0,0
8.116582870483398,0,0
8.117583513259888,0,0
8.118653774261475,0,0
8.119697093963623,0,0
8.120773553848267,0,0
8.121782064437866,0,0
8.122805118560791,0,0
8.12380313873291,0,0
8.124881505966187,0,0
8.125890016555786,0,0
8.12788701057434,0,0
8.12788701057434,0,0
8.128959655761719,0,0
8.130035638809204,0,0
8.131056308746338,0,0
8.132054328918457,0,0
8.13311219215393,0,0
8.134185552597046,0,0
8.135193824768066,0,0
8.136190414428711,0,0
8.1371910572052,0,0
8.138267993927002,0,0
8.139342784881592,0,0
8.140424728393555,0,0
8.141436100006104,0,0
8.143429517745972,0,0
8.143429517745972,0,0
8.14443564414978,0,0
8.145509719848633,0,0
8.146518230438232,0,0
8.1475191116333,0,0
8.148520231246948,0,0
8.149519920349121,0,0
8.15052056312561,0,0
8.1515212059021,0,0
8.15259861946106,0,0
8.153678178787231,0,0
8.15475344657898,0,0
8.155761003494263,0,0
8.156761884689331,0,0
8.157763004302979,0,0
8.16576337814331,0,0
8.170766830444336,0,0
8.170766830444336,0,0
8.171771764755249,0,0
8.172772407531738,0,0
8.174772262573242,0,0
8.174772262573242,0,0
8.175837278366089,0,0
8.176845788955688,0,0
8.17784595489502,0,0
8.178914308547974,0,0
8.180001020431519,0,0
8.181031465530396,0,0
8.182055473327637,0,0
8.18304181098938,0,0
8.184127569198608,0,0
8.185138463973999,0,0
8.18621015548706,0,0
8.187218427658081,0,0
8.188218832015991,0,0
8.189217329025269,0,0
8.190292835235596,0,0
8.192299365997314,0,0
8.192299365997314,0,0
8.193301916122437,0,0
8.194302797317505,0,0
8.195303201675415,0,0
8.196370601654053,0,0
8.197375297546387,0,0
8.198389053344727,0,0
8.199468612670898,0,0
8.200477123260498,0,0
8.201477527618408,0,0
8.202478170394897,0,0
8.2035551071167,0,0
8.204631090164185,0,0
8.205705881118774,0,0
8.206714391708374,0,0
8.207795143127441,0,0
8.208807229995728,0,0
8.20987582206726,0,0
8.21088457107544,0,0
8.211885213851929,0,0
8.21288537979126,0,0
8.213880062103271,0,0
8.214959621429443,0,0
8.217042446136475,0,0
8.217042446136475,0,0
8.218055248260498,0,0
8.219057559967041,0,0
8.220040798187256,0,0
8.221124410629272,0,0
8.222166538238525,0,0
8.223180294036865,0,0
8.224257707595825,0,0
8.225266456604004,0,0
8.226340055465698,0,0
8.227349042892456,0,0
8.22944712638855,0,0
8.22944712638855,0,0
8.230452060699463,0,0
8.23145079612732,0,0
8.232451438903809,0,0
8.233529567718506,0,0
8.234537601470947,0,0
8.235631465911865,0,0
8.236642122268677,0,0
8.237720727920532,0,0
8.23873257637024,0,0
8.239803791046143,0,0
8.241884469985962,0,0
8.241884469985962,0,0
8.242887496948242,0,0
8.243888139724731,0,0
8.244890451431274,0,0
8.245890617370605,0,0
8.246890306472778,0,0
8.2478928565979,0,0
8.249886512756348,0,0
8.249886512756348,0,0
8.250888109207153,0,0
8.2518892288208,0,0
8.25296950340271,0,0
8.254048347473145,0,0
8.255118608474731,0,0
8.256194114685059,0,0
8.257202625274658,0,0
8.258289813995361,0,0
8.25930118560791,0,0
8.26138710975647,0,0
8.26138710975647,0,0
8.262393951416016,0,0
8.263396501541138,0,0
8.264391660690308,0,0
8.265465021133423,0,0
8.266473531723022,0,0
8.26754879951477,0,0
8.268557071685791,0,0
8.26955771446228,0,0
8.270625352859497,0,0
8.279634952545166,0,0
8.283637523651123,0,0
8.283637523651123,0,0
8.284642219543457,0,0
8.285714626312256,0,0
8.286725282669067,0,0
8.28779649734497,0,0
8.288877487182617,0,0
8.289957046508789,0,0
8.29103946685791,0,0
8.292053461074829,0,0
8.29304814338684,0,0
8.294054508209229,0,0
8.295054197311401,0,0
8.296054124832153,0,0
8.297051906585693,0,0
8.298051834106445,0,0
8.299052238464355,0,0
8.300091028213501,0,0
8.301055192947388,0,0
8.302055597305298,0,0
8.303054809570312,0,0
8.30411982536316,0,0
8.305124044418335,0,0
8.306124210357666,0,0
8.307129383087158,0,0
8.308130025863647,0,0
8.309197425842285,0,0
8.310205459594727,0,0
8.311206102371216,0,0
8.312206745147705,0,0
8.313207626342773,0,0
8.314204216003418,0,0
8.315208911895752,0,0
8.316276550292969,0,0
8.31728482246399,0,0
8.318358182907104,0,0
8.319366216659546,0,0
8.320366859436035,0,0
8.321367979049683,0,0
8.3224356174469,0,0
8.323514461517334,0,0
8.325520515441895,0,0
8.325520515441895,0,0
8.326524019241333,0,0
8.327613115310669,0,0
8.328688383102417,0,0
8.329698085784912,0,0
8.33076000213623,0,0
8.331769704818726,0,0
8.332844972610474,0,0
8.333850860595703,0,0
8.334928750991821,0,0
8.336009502410889,0,0
8.337018489837646,0,0
8.339093685150146,0,0
8.339093685150146,0,0
8.34017014503479,0,0
8.34117865562439,0,0
8.342205047607422,0,0
8.343213319778442,0,0
8.344213724136353,0,0
8.34621286392212,0,0
8.34621286392212,0,0
8.347211599349976,0,0
8.348301410675049,0,0
8.349303245544434,0,0
8.350313425064087,0,0
8.351314067840576,0,0
8.352315187454224,0,0
8.353390216827393,0,0
8.354464054107666,0,0
8.355540037155151,0,0
8.357545852661133,0,0
8.357545852661133,0,0
8.35854959487915,0,0
8.359554529190063,0,0
8.360623598098755,0,0
8.361632108688354,0,0
8.362632513046265,0,0
8.363635063171387,0,0
8.364634990692139,0,0
8.365636825561523,0,0
8.366635084152222,0,0
8.367708683013916,0,0
8.368783712387085,0,0
8.369786262512207,0,0
8.37080430984497,0,0
8.371805667877197,0,0
8.372803688049316,0,0
8.373802661895752,0,0
8.374797821044922,0,0
8.37580394744873,0,0
8.376790046691895,0,0
8.377790689468384,0,0
8.378791332244873,0,0
8.379792213439941,0,0
8.389798641204834,0,0
8.393803596496582,0,0
8.39480447769165,0,0
8.39480447769165,0,0
8.395830631256104,0,0
8.396819591522217,0,0
8.397810220718384,0,0
8.398810625076294,0,0
8.399812698364258,0,0
8.400811910629272,0,0
8.401812553405762,0,0
8.40288233757019,0,0
8.403891324996948,0,0
8.404893398284912,0,0
8.405958890914917,0,0
8.406967401504517,0,0
8.408039569854736,0,0
8.410045146942139,0,0
8.410045146942139,0,0
8.411052703857422,0,0
8.412055730819702,0,0
8.41313099861145,0,0
8.414135456085205,0,0
8.415140151977539,0,0
8.416140794754028,0,0
8.417137145996094,0,0
8.418137788772583,0,0
8.419138431549072,0,0
8.420143604278564,0,0
8.421144008636475,0,0
8.422211408615112,0,0
8.423286437988281,0,0
8.424371004104614,0,0
8.425379276275635,0,0
8.426451921463013,0,0
8.42845106124878,0,0
8.42845106124878,0,0
8.429456233978271,0,0
8.43047547340393,0,0
8.431485891342163,0,0
8.432486295700073,0,0
8.433486700057983,0,0
8.43456220626831,0,0
8.435636520385742,0,0
8.436644792556763,0,0
8.43772292137146,0,0
8.43873381614685,0,0
8.439806938171387,0,0
8.440885066986084,0,0
8.442891120910645,0,0
8.442891120910645,0,0
8.443894624710083,0,0
8.444967031478882,0,0
8.445928573608398,0,0
8.446938753128052,0,0
8.447939395904541,0,0
8.449012756347656,0,0
8.450016498565674,0,0
8.451021432876587,0,0
8.452022314071655,0,0
8.453022718429565,0,0
8.454089879989624,0,0
8.455165147781372,0,0
8.456247091293335,0,0
8.457254886627197,0,0
8.458331823348999,0,0
8.459340333938599,0,0
8.46034049987793,0,0
8.462339401245117,0,0
8.462339401245117,0,0
8.463342428207397,0,0
8.464343309402466,0,0
8.465341091156006,0,0
8.466344594955444,0,0
8.467345237731934,0,0
8.468341827392578,0,0
8.469342470169067,0,0
8.470347166061401,0,0
8.47134780883789,0,0
8.47234845161438,0,0
8.47334909439087,0,0
8.474349737167358,0,0
8.475428104400635,0,0
8.476441144943237,0,0
8.478435277938843,0,0
8.478435277938843,0,0
8.47950792312622,0,0
8.480517625808716,0,0
8.481517553329468,0,0
8.482589721679688,0,0
8.48359727859497,0,0
8.48469090461731,0,0
8.4937002658844,0,0
8.497721910476685,0,0
8.497721910476685,0,0
8.49870753288269,0,0
8.499735593795776,0,0
8.50074315071106,0,0
8.501744031906128,0,0
8.502785682678223,0,0
8.503795623779297,0,0
8.504796743392944,0,0
8.505868434906006,0,0
8.506875991821289,0,0
8.507915496826172,0,0
8.508994817733765,0,0
8.510003328323364,0,0
8.511003732681274,0,0
8.512004375457764,0,0
8.51307487487793,0,0
8.514078617095947,0,0
8.515081644058228,0,0
8.516082525253296,0,0
8.517082929611206,0,0
8.518083810806274,0,0
8.51911997795105,0,0
8.520125389099121,0,0
8.521130323410034,0,0
8.52219843864441,0,0
8.523236274719238,0,0
8.52430772781372,0,0
8.52534532546997,0,0
8.526432514190674,0,0
8.527451276779175,0,0
8.528514623641968,0,0
8.529522895812988,0,0
8.530548334121704,0,0
8.531521320343018,0,0
8.532619714736938,0,0
8.533703565597534,0,0
8.534772157669067,0,0
8.535818099975586,0,0
8.536827802658081,0,0
8.537895679473877,0,0
8.538943767547607,0,0
8.540027141571045,0,0
8.541048526763916,0,0
8.542037963867188,0,0
8.543118476867676,0,0
8.544156551361084,0,0
8.545171022415161,0,0
8.546172142028809,0,0
8.54716968536377,0,0
8.54817271232605,0,0
8.549169063568115,0,0
8.550175666809082,0,0
8.55116605758667,0,0
8.552175760269165,0,0
8.553241968154907,0,0
8.554250001907349,0,0
8.555318355560303,0,0
8.556391954421997,0,0
8.557400226593018,0,0
8.558497905731201,0,0
8.559582948684692,0,0
8.560591220855713,0,0
8.56160593032837,0,0
8.562664031982422,0,0
8.563754558563232,0,0
8.56476354598999,0,0
8.56576418876648,0,0
8.566764116287231,0,0
8.56785273551941,0,0
8.56886100769043,0,0
8.569935083389282,0,0
8.57101583480835,0,0
8.57202434539795,0,0
8.57304573059082,0,0
8.576121807098389,0,0
8.576121807098389,0,0
8.57712435722351,0,0
8.578125,0,0
8.579126834869385,0,0
8.580123901367188,0,0
8.581123113632202,0,0
8.582123517990112,0,0
8.583124160766602,0,0
8.584197044372559,0,0
8.585271835327148,0,0
8.586347579956055,0,0
8.587355613708496,0,0
8.588356256484985,0,0
8.589356899261475,0,0
8.591442823410034,0,0
8.591442823410034,0,0
8.592518329620361,0,0
8.593603610992432,0,0
8.594635725021362,0,0
8.595608472824097,0,0
8.604614496231079,0,0
8.608616828918457,0,0
8.609617710113525,0,0
8.609617710113525,0,0
8.61062240600586,0,0
8.611623048782349,0,0
8.612695217132568,0,0
8.613771915435791,0,0
8.615851163864136,0,0
8.615851163864136,0,0
8.616853713989258,0,0
8.617854356765747,0,0
8.618854999542236,0,0
8.619927406311035,0,0
8.6210036277771,0,0
8.62201189994812,0,0
8.62301230430603,0,0
8.624015092849731,0,0
8.625013828277588,0,0
8.626081228256226,0,0
8.627091646194458,0,0
8.629087924957275,0,0
8.629087924957275,0,0
8.630086183547974,0,0
8.6310875415802,0,0
8.632092714309692,0,0
8.633088827133179,0,0
8.634089708328247,0,0
8.635095357894897,0,0
8.637093544006348,0,0
8.637093544006348,0,0
8.638183355331421,0,0
8.639257431030273,0,0
8.640331506729126,0,0
8.642338037490845,0,0
8.642338037490845,0,0
8.643413305282593,0,0
8.644511222839355,0,0
8.645519733428955,0,0
8.646519899368286,0,0
8.647522926330566,0,0
8.648521184921265,0,0
8.649519205093384,0,0
8.650546550750732,0,0
8.65154480934143,0,0
8.652547597885132,0,0
8.653548955917358,0,0
8.65461802482605,0,0
8.655627012252808,0,0
8.65662670135498,0,0
8.65770173072815,0,0
8.658782482147217,0,0
8.659800052642822,0,0
8.660791397094727,0,0
8.661799430847168,0,0
8.6638662815094,0,0
8.6638662815094,0,0
8.664936065673828,0,0
8.666010856628418,0,0
8.667019128799438,0,0
8.668019771575928,0,0
8.669019937515259,0,0
8.670021057128906,0,0
8.671088218688965,0,0
8.67215895652771,0,0
8.673176527023315,0,0
8.67416787147522,0,0
8.675248146057129,0,0
8.676324605941772,0,0
8.677332878112793,0,0
8.67933177947998,0,0
8.67933177947998,0,0
8.680412530899048,0,0
8.681421279907227,0,0
8.682425737380981,0,0
8.683499574661255,0,0
8.684573411941528,0,0
8.685581684112549,0,0
8.686582326889038,0,0
8.687577962875366,0,0
8.688583612442017,0,0
8.68965196609497,0,0
8.690678119659424,0,0
8.691660404205322,0,0
8.69365930557251,0,0
8.69365930557251,0,0
8.69474196434021,0,0
8.695817708969116,0,0
8.696827411651611,0,0
8.697826623916626,0,0
8.698829412460327,0,0
8.699828147888184,0,0
8.700828552246094,0,0
8.701829195022583,0,0
8.702829837799072,0,0
8.703830480575562,0,0
8.7128324508667,0,0
8.716837406158447,0,0
8.717910766601562,0,0
8.718919038772583,0,0
8.7199227809906,0,0
8.721999406814575,0,0
8.721999406814575,0,0
8.723074913024902,0,0
8.724083423614502,0,0
8.725151062011719,0,0
8.727230310440063,0,0
8.727230310440063,0,0
8.728305101394653,0,0
8.729309320449829,0,0
8.730314254760742,0,0
8.731314659118652,0,0
8.732315301895142,0,0
8.73338770866394,0,0
8.734461784362793,0,0
8.736465215682983,0,0
8.736465215682983,0,0
8.73754072189331,0,0
8.738597869873047,0,0
8.739664077758789,0,0
8.740744829177856,0,0
8.741753339767456,0,0
8.743749618530273,0,0
8.743749618530273,0,0
8.744829177856445,0,0
8.745831966400146,0,0
8.746832847595215,0,0
8.747834920883179,0,0
8.748839855194092,0,0
8.749926805496216,0,0
8.750935554504395,0,0
8.751935720443726,0,0
8.752936363220215,0,0
8.753937005996704,0,0
8.7560133934021,0,0
8.7560133934021,0,0
8.757016897201538,0,0
8.758088111877441,0,0
8.759096622467041,0,0
8.760095119476318,0,0
8.761101245880127,0,0
8.76209831237793,0,0
8.763100862503052,0,0
8.764096736907959,0,0
8.765201807022095,0,0
8.766276597976685,0,0
8.768282651901245,0,0
8.768282651901245,0,0
8.769285678863525,0,0
8.770286798477173,0,0
8.771286964416504,0,0
8.772382020950317,0,0
8.773387432098389,0,0
8.774394750595093,0,0
8.775386333465576,0,0
8.776403903961182,0,0
8.777411699295044,0,0
8.778410196304321,0,0
8.779410362243652,0,0
8.780411005020142,0,0
8.78141164779663,0,0
8.78241229057312,0,0
8.78341293334961,0,0
8.784413814544678,0,0
8.78541350364685,0,0
8.786415100097656,0,0
8.787427186965942,0,0
8.788416385650635,0,0
8.789444923400879,0,0
8.79044795036316,0,0
8.79145622253418,0,0
8.792451620101929,0,0
8.793450117111206,0,0
8.794452428817749,0,0
8.795450687408447,0,0
8.796452045440674,0,0
8.7974534034729,0,0
8.798453330993652,0,0
8.799453973770142,0,0
8.800460577011108,0,0
8.80145525932312,0,0
8.802456378936768,0,0
8.803456783294678,0,0
8.804457426071167,0,0
8.805458068847656,0,0
8.806461095809937,0,0
8.807459354400635,0,0
8.808462381362915,0,0
8.809460639953613,0,0
8.810466766357422,0,0
8.811461210250854,0,0
8.812467813491821,0,0
8.813536405563354,0,0
8.814617156982422,0,0
8.815627336502075,0,0
8.816625833511353,0,0
8.818624019622803,0,0
8.826628684997559,0,0
8.831631898880005,0,0
8.832632541656494,0,0
8.832632541656494,0,0
8.833640813827515,0,0
8.834713220596313,0,0
8.8357253074646,0,0
8.836722135543823,0,0
8.83880877494812,0,0
8.83880877494812,0,0
8.839884042739868,0,0
8.840965509414673,0,0
8.841975688934326,0,0
8.843055009841919,0,0
8.844129085540771,0,0
8.84520411491394,0,0
8.846212387084961,0,0
8.847213506698608,0,0
8.848209857940674,0,0
8.849210500717163,0,0
8.85021162033081,0,0
8.851215600967407,0,0
8.852216482162476,0,0
8.853217124938965,0,0
8.854217767715454,0,0
8.855218410491943,0,0
8.856285333633423,0,0
8.857295989990234,0,0
8.858294248580933,0,0
8.859302043914795,0,0
8.860361337661743,0,0
8.861370086669922,0,0
8.862439632415771,0,0
8.863447904586792,0,0
8.864445924758911,0,0
8.865516424179077,0,0
8.866524457931519,0,0
8.867551565170288,0,0
8.868628025054932,0,0
8.87063455581665,0,0
8.87063455581665,0,0
8.87163782119751,0,0
8.872718334197998,0,0
8.873726844787598,0,0
8.874727249145508,0,0
8.87580394744873,0,0
8.876816511154175,0,0
8.87781286239624,0,0
8.878881931304932,0,0
8.879885196685791,0,0
8.880959272384644,0,0
8.881968021392822,0,0
8.882968187332153,0,0
8.884967565536499,0,0
8.884967565536499,0,0
8.88603687286377,0,0
8.887047529220581,0,0
8.888046503067017,0,0
8.889118671417236,0,0
8.890192985534668,0,0
8.891201257705688,0,0
8.892268657684326,0,0
8.893294095993042,0,0
8.894277334213257,0,0
8.895296096801758,0,0
8.896304845809937,0,0
8.897321701049805,0,0
8.898378133773804,0,0
8.899386405944824,0,0
8.900386810302734,0,0
8.901386976242065,0,0
8.902387619018555,0,0
8.903388500213623,0,0
8.904388904571533,0,0
8.90539002418518,0,0
8.906390905380249,0,0
8.90739130973816,0,0
8.90839171409607,0,0
8.909457921981812,0,0
8.910460233688354,0,0
8.911461591720581,0,0
8.912462711334229,0,0
8.913467645645142,0,0
8.914464473724365,0,0
8.91546893119812,0,0
8.916474342346191,0,0
8.917542934417725,0,0
8.918636322021484,0,0
8.919716596603394,0,0
8.920727014541626,0,0
8.921720027923584,0,0
8.922726154327393,0,0
8.924813985824585,0,0
8.93281888961792,0,0
8.937822103500366,0,0
8.938835620880127,0,0
8.939894914627075,0,0
8.940970659255981,0,0
8.941981315612793,0,0
8.943052530288696,0,0
8.944128513336182,0,0
8.945203065872192,0,0
8.946277618408203,0,0
8.947286128997803,0,0
8.94837999343872,0,0
8.94938850402832,0,0
8.95038890838623,0,0
8.951389074325562,0,0
8.952476978302002,0,0
8.953485488891602,0,0
8.955482959747314,0,0
8.955482959747314,0,0
8.95648741722107,0,0
8.95749020576477,0,0
8.958484172821045,0,0
8.959489583969116,0,0
8.96057391166687,0,0
8.961576461791992,0,0
8.962577104568481,0,0
8.963583707809448,0,0
8.964581727981567,0,0
8.965657234191895,0,0
8.966671228408813,0,0
8.96767282485962,0,0
8.968739748001099,0,0
8.969820976257324,0,0
8.970829486846924,0,0
8.971833229064941,0,0
8.973828792572021,0,0
8.973828792572021,0,0
8.97483229637146,0,0
8.9759042263031,0,0
8.9769127368927,0,0
8.977922201156616,0,0
8.978922843933105,0,0
8.979910612106323,0,0
8.980984687805176,0,0
8.982990503311157,0,0
8.982990503311157,0,0
8.983996391296387,0,0
8.984997510910034,0,0
8.986075162887573,0,0
8.987084150314331,0,0
8.988157033920288,0,0
8.989162921905518,0,0
8.99027132987976,0,0
8.991279363632202,0,0
8.992347002029419,0,0
8.993429183959961,0,0
8.99450397491455,0,0
8.995585680007935,0,0
8.996593236923218,0,0
8.997594118118286,0,0
8.998673915863037,0,0
8.999753952026367,0,0
9.001759767532349,0,0
9.001759767532349,0,0
9.002835750579834,0,0
9.00384783744812,0,0
9.004844903945923,0,0
9.005847930908203,0,0
9.006847858428955,0,0
9.007848501205444,0,0
9.008920907974243,0,0
9.009939193725586,0,0
9.011945486068726,0,0
9.011945486068726,0,0
9.013020753860474,0,0
9.014099597930908,0,0
9.015107870101929,0,0
9.016192197799683,0,0
9.017199993133545,0,0
9.018200874328613,0,0
9.020199060440063,0,0
9.020199060440063,0,0
9.02120327949524,0,0
9.02220368385315,0,0
9.02320384979248,0,0
9.024278402328491,0,0
9.025287389755249,0,0
9.026360988616943,0,0
9.027369260787964,0,0
9.028448104858398,0,0
9.029456853866577,0,0
9.030531406402588,0,0
9.031545162200928,0,0
9.032615900039673,0,0
9.033624172210693,0,0
9.034695625305176,0,0
9.042704105377197,0,0
9.048708200454712,0,0
9.048708200454712,0,0
9.049779415130615,0,0
9.050860404968262,0,0
9.051848411560059,0,0
9.052937507629395,0,0
9.053945779800415,0,0
9.054946422576904,0,0
9.056040287017822,0,0
9.057048320770264,0,0
9.058049201965332,0,0
9.059121131896973,0,0
9.060145854949951,0,0
9.06115460395813,0,0
9.062236070632935,0,0
9.064316272735596,0,0
9.064316272735596,0,0
9.065320491790771,0,0
9.06632113456726,0,0
9.067322015762329,0,0
9.068394422531128,0,0
9.069471597671509,0,0
9.071478605270386,0,0
9.071478605270386,0,0
9.07248067855835,0,0
9.073486804962158,0,0
9.074478149414062,0,0
9.075478792190552,0,0
9.076479434967041,0,0
9.07755708694458,0,0
9.07856559753418,0,0
9.079563617706299,0,0
9.080564498901367,0,0
9.081570386886597,0,0
9.082634687423706,0,0
9.083709001541138,0,0
9.084726810455322,0,0
9.085790634155273,0,0
9.086755990982056,0,0
9.087837219238281,0,0
9.088914155960083,0,0
9.089916706085205,0,0
9.090922594070435,0,0
9.092921495437622,0,0
9.092921495437622,0,0
9.093924522399902,0,0
9.094925165176392,0,0
9.095998525619507,0,0
9.097007036209106,0,0
9.098007202148438,0,0
9.099008083343506,0,0
9.100082397460938,0,0
9.101090669631958,0,0
9.102088451385498,0,0
9.103158235549927,0,0
9.104169607162476,0,0
9.105169773101807,0,0
9.106169700622559,0,0
9.107167959213257,0,0
9.108168601989746,0,0
9.109169006347656,0,0
9.1101713180542,0,0
9.111170530319214,0,0
9.112171411514282,0,0
9.113172054290771,0,0
9.11417531967163,0,0
9.115245819091797,0,0
9.116254091262817,0,0
9.117254734039307,0,0
9.1183340549469,0,0
9.119412899017334,0,0
9.120479822158813,0,0
9.121492624282837,0,0
9.122486114501953,0,0
9.123489618301392,0,0
9.12449026107788,0,0
9.125484704971313,0,0
9.126485824584961,0,0
9.127573251724243,0,0
9.128581523895264,0,0
9.129576206207275,0,0
9.130582809448242,0,0
9.131583452224731,0,0
9.132683992385864,0,0
9.13370132446289,0,0
9.134697914123535,0,0
9.13570261001587,0,0
9.136703252792358,0,0
9.138699769973755,0,0
9.138699769973755,0,0
9.139776945114136,0,0
9.140807390213013,0,0
9.142781019210815,0,0
9.150786399841309,0,0
9.155789613723755,0,0
9.156790256500244,0,0
9.156790256500244,0,0
9.157822847366333,0,0
9.1587975025177,0,0
9.159870862960815,0,0
9.160879373550415,0,0
9.161880016326904,0,0
9.16295337677002,0,0
9.1639564037323,0,0
9.165034055709839,0,0
9.166116714477539,0,0
9.167125701904297,0,0
9.168204069137573,0,0
9.170210123062134,0,0
9.170210123062134,0,0
9.171213150024414,0,0
9.172287702560425,0,0
9.173296689987183,0,0
9.174296855926514,0,0
9.175297975540161,0,0
9.17629861831665,0,0
9.17729926109314,0,0
9.178299903869629,0,0
9.17930293083191,0,0
9.180301427841187,0,0
9.181299209594727,0,0
9.182302713394165,0,0
9.18337082862854,0,0
9.184446334838867,0,0
9.186452627182007,0,0
9.186452627182007,0,0
9.187455415725708,0,0
9.188457489013672,0,0
9.189457178115845,0,0
9.190532445907593,0,0
9.19155240058899,0,0
9.192543745040894,0,0
9.193641424179077,0,0
9.194647789001465,0,0
9.195722103118896,0,0
9.19673228263855,0,0
9.197802066802979,0,0
9.19881272315979,0,0
9.199822425842285,0,0
9.200811624526978,0,0
9.201812267303467,0,0
9.203810691833496,0,0
9.203810691833496,0,0
9.204814195632935,0,0
9.20588755607605,0,0
9.20688772201538,0,0
9.207918882369995,0,0
9.208917617797852,0,0
9.209899187088013,0,0
9.210920810699463,0,0
9.211918830871582,0,0
9.212990045547485,0,0
9.214015007019043,0,0
9.215073347091675,0,0
9.216154098510742,0,0
9.217162847518921,0,0
9.218244314193726,0,0
9.219324350357056,0,0
9.221405029296875,0,0
9.221405029296875,0,0
9.222493648529053,0,0
9.223503112792969,0,0
9.224504470825195,0,0
9.225504398345947,0,0
9.226505041122437,0,0
9.22750186920166,0,0
9.228572368621826,0,0
9.229578971862793,0,0
9.230581045150757,0,0
9.231581926345825,0,0
9.23257851600647,0,0
9.233577251434326,0,0
9.234577894210815,0,0
9.235581636428833,0,0
9.236580848693848,0,0
9.237581491470337,0,0
9.238580465316772,0,0
9.239580869674683,0,0
9.240582704544067,0,0
9.241584062576294,0,0
9.242584705352783,0,0
9.243585348129272,0,0
9.24458622932434,0,0
9.24558687210083,0,0
9.24658751487732,0,0
9.247588157653809,0,0
9.248589038848877,0,0
9.249589920043945,0,0
9.25058889389038,0,0
9.251590013504028,0,0
9.252591371536255,0,0
9.253592014312744,0,0
9.254592657089233,0,0
9.26459789276123,0,0
9.268600463867188,0,0
9.269601106643677,0,0
9.27060341835022,0,0
9.271604061126709,0,0
9.272604703903198,0,0
9.273621559143066,0,0
9.274610996246338,0,0
9.275613069534302,0,0
9.276611804962158,0,0
9.277612209320068,0,0
9.278679609298706,0,0
9.279690265655518,0,0
9.280693531036377,0,0
9.281690835952759,0,0
9.28276252746582,0,0
9.283770561218262,0,0
9.284854173660278,0,0
9.285878896713257,0,0
9.286863088607788,0,0
9.287863731384277,0,0
9.288860082626343,0,0
9.289860725402832,0,0
9.290933609008789,0,0
9.29194164276123,0,0
9.292942523956299,0,0
9.294016122817993,0,0
9.295096158981323,0,0
9.297176361083984,0,0
9.297176361083984,0,0
9.298259973526001,0,0
9.29933762550354,0,0
9.30034613609314,0,0
9.30134630203247,0,0
9.302415370941162,0,0
9.303491353988647,0,0
9.304499626159668,0,0
9.305500984191895,0,0
9.306500911712646,0,0
9.307501554489136,0,0
9.308503866195679,0,0
9.30950379371643,0,0
9.310504674911499,0,0
9.31150507926941,0,0
9.312567234039307,0,0
9.313575506210327,0,0
9.314643621444702,0,0
9.315720081329346,0,0
9.317726135253906,0,0
9.317726135253906,0,0
9.318795919418335,0,0
9.319877862930298,0,0
9.32095193862915,0,0
9.321959972381592,0,0
9.322960615158081,0,0
9.32406759262085,0,0
9.326072931289673,0,0
9.326072931289673,0,0
9.327077865600586,0,0
9.328168630599976,0,0
9.329244136810303,0,0
9.330252408981323,0,0
9.331252574920654,0,0
9.332253217697144,0,0
9.333333015441895,0,0
9.334423065185547,0,0
9.335503816604614,0,0
9.337510108947754,0,0
9.337510108947754,0,0
9.338512897491455,0,0
9.339518785476685,0,0
9.340610027313232,0,0
9.341618776321411,0,0
9.342693328857422,0,0
9.343775033950806,0,0
9.344856977462769,0,0
9.345936059951782,0,0
9.34694504737854,0,0
9.347944974899292,0,0
9.348945617675781,0,0
9.34994626045227,0,0
9.35094690322876,0,0
9.351948499679565,0,0
9.353019714355469,0,0
9.35402774810791,0,0
9.355042219161987,0,0
9.356041431427002,0,0
9.357039213180542,0,0
9.358034372329712,0,0
9.359041929244995,0,0
9.360036611557007,0,0
9.36104154586792,0,0
9.371035099029541,0,0
9.374037265777588,0,0
9.374037265777588,0,0
9.375043630599976,0,0
9.376043319702148,0,0
9.377043008804321,0,0
9.37804388999939,0,0
9.379112720489502,0,0
9.380118131637573,0,0
9.381122350692749,0,0
9.382192134857178,0,0
9.383267402648926,0,0
9.384275436401367,0,0
9.385280847549438,0,0
9.386277675628662,0,0
9.387277603149414,0,0
9.388278245925903,0,0
9.389278411865234,0,0
9.39028000831604,0,0
9.391280174255371,0,0
